timestamp,open,high,low,close,volume
2024-03-01 12:00:00,0.22,0.2215,0.2162,0.2173,13788759.0
2024-03-01 16:00:00,0.2173,0.2202,0.2165,0.2196,10519780.0
2024-03-01 20:00:00,0.2196,0.2287,0.2184,0.2281,16205909.0
2024-03-02 00:00:00,0.2283,0.2358,0.2252,0.2335,29621396.0
2024-03-02 04:00:00,0.2335,0.2356,0.2304,0.2351,14674605.0
2024-03-02 08:00:00,0.2351,0.2413,0.2306,0.2396,23187732.0
2024-03-02 12:00:00,0.2396,0.2445,0.2358,0.2376,24711618.0
2024-03-02 16:00:00,0.2376,0.2436,0.2374,0.24,13349264.0
2024-03-02 20:00:00,0.2401,0.248,0.237,0.248,12956281.0
2024-03-03 00:00:00,0.2479,0.2574,0.24,0.2526,38921759.0
2024-03-03 04:00:00,0.2525,0.2534,0.2206,0.2393,33150248.0
2024-03-03 08:00:00,0.2393,0.2439,0.2354,0.2418,22491685.0
2024-03-03 12:00:00,0.2418,0.244,0.2377,0.2394,11691282.0
2024-03-03 16:00:00,0.2394,0.2437,0.2381,0.2415,11434654.0
2024-03-03 20:00:00,0.2416,0.254,0.2401,0.2511,18999311.0
2024-03-04 00:00:00,0.2512,0.2653,0.2472,0.2488,43909418.0
2024-03-04 04:00:00,0.2488,0.2585,0.2455,0.2536,24968617.0
2024-03-04 08:00:00,0.2537,0.2585,0.25,0.2546,23686512.0
2024-03-04 12:00:00,0.2545,0.2585,0.247,0.2529,19415874.0
2024-03-04 16:00:00,0.2528,0.2538,0.2421,0.2504,24626506.0
2024-03-04 20:00:00,0.2504,0.2529,0.2477,0.2506,12902356.0
2024-03-05 00:00:00,0.2506,0.2509,0.2418,0.2438,15284230.0
2024-03-05 04:00:00,0.2437,0.2524,0.2364,0.2487,34571218.0
2024-03-05 08:00:00,0.2487,0.2551,0.2477,0.2547,18830482.0
2024-03-05 12:00:00,0.2547,0.2588,0.2486,0.2522,32397266.0
2024-03-05 16:00:00,0.2523,0.2548,0.2,0.2169,63767689.0
2024-03-05 20:00:00,0.2168,0.2321,0.2128,0.2314,45610996.0
2024-03-06 00:00:00,0.2313,0.2325,0.2206,0.2249,14009839.0
2024-03-06 04:00:00,0.2249,0.2426,0.2249,0.2424,22121508.0
2024-03-06 08:00:00,0.2424,0.2446,0.2354,0.2396,15921566.0
2024-03-06 12:00:00,0.2397,0.241,0.23,0.2394,24727150.0
2024-03-06 16:00:00,0.2394,0.25,0.2389,0.2487,21193612.0
2024-03-06 20:00:00,0.2486,0.2624,0.2466,0.2592,27355999.0
2024-03-07 00:00:00,0.2592,0.2767,0.2582,0.2606,60548070.0
2024-03-07 04:00:00,0.2605,0.2669,0.2585,0.2638,23177038.0
2024-03-07 08:00:00,0.2639,0.2749,0.2614,0.2687,29818183.0
2024-03-07 12:00:00,0.2688,0.278,0.2662,0.27,33045869.0
2024-03-07 16:00:00,0.27,0.2793,0.2614,0.2792,24750523.0
2024-03-07 20:00:00,0.2792,0.2848,0.2743,0.2799,28266787.0
2024-03-08 00:00:00,0.28,0.2815,0.2707,0.2724,19137194.0
2024-03-08 04:00:00,0.2724,0.2793,0.2714,0.2784,12417342.0
2024-03-08 08:00:00,0.2784,0.2784,0.2702,0.2718,10157359.0
2024-03-08 12:00:00,0.2717,0.2736,0.2581,0.2637,31070965.0
2024-03-08 16:00:00,0.2638,0.2702,0.2581,0.2667,20575307.0
2024-03-08 20:00:00,0.2668,0.2715,0.265,0.2713,12065365.0
2024-03-09 00:00:00,0.2712,0.2717,0.2654,0.2678,8476217.0
2024-03-09 04:00:00,0.2678,0.2735,0.2668,0.2723,9594550.0
2024-03-09 08:00:00,0.2723,0.2758,0.2677,0.2753,19042913.0
2024-03-09 12:00:00,0.2753,0.2772,0.2722,0.2739,12876335.0
2024-03-09 16:00:00,0.2738,0.276,0.2693,0.2729,12464363.0
2024-03-09 20:00:00,0.2731,0.2736,0.2681,0.2692,10571430.0
2024-03-10 00:00:00,0.2692,0.2716,0.2657,0.2671,12730870.0
2024-03-10 04:00:00,0.2671,0.2713,0.2658,0.2713,7806082.0
2024-03-10 08:00:00,0.2713,0.2737,0.2658,0.2678,14172394.0
2024-03-10 12:00:00,0.2678,0.2687,0.256,0.26,16031460.0
2024-03-10 16:00:00,0.2599,0.2644,0.2594,0.2627,8567888.0
2024-03-10 20:00:00,0.2628,0.263,0.2554,0.2628,11465433.0
2024-03-11 00:00:00,0.2628,0.2643,0.2494,0.263,18124553.0
2024-03-11 04:00:00,0.2628,0.275,0.2625,0.273,29087377.0
2024-03-11 08:00:00,0.2731,0.2986,0.2728,0.2829,61272053.0
